5.914000000000000368e-01 3.508103409983869274e-04 -8.019155017091699454e-05
5.916000000000000147e-01 3.520876111642334307e-04 -7.766593886834111322e-05
5.917999999999999927e-01 3.533126232547448460e-04 -7.511518674883708557e-05
5.920000000000000817e-01 3.544849463834800628e-04 -7.254037480555714868e-05
5.922000000000000597e-01 3.556041718342593653e-04 -6.994259116783362778e-05
5.924000000000000377e-01 3.566699131737842529e-04 -6.732293064881597633e-05
5.926000000000001267e-01 3.576818063547565593e-04 -6.468249429158819835e-05
5.927999999999999936e-01 3.586395098104505890e-04 -6.202238891365941182e-05
5.930000000000000826e-01 3.595427045391924158e-04 -5.934372665031523408e-05
5.932000000000000606e-01 3.603910941805320246e-04 -5.664762449691207691e-05
5.934000000000000385e-01 3.611844050815594584e-04 -5.393520385012122236e-05
5.936000000000000165e-01 3.619223863538442438e-04 -5.120759004860897800e-05
5.937999999999999945e-01 3.626048099218783026e-04 -4.846591191318039591e-05
5.940000000000000835e-01 3.632314705617340476e-04 -4.571130128646947008e-05
5.942000000000000615e-01 3.638021859300809941e-04 -4.294489257260314337e-05
5.944000000000000394e-01 3.643167965850534532e-04 -4.016782227685548222e-05
5.946000000000000174e-01 3.647751659970190985e-04 -3.738122854548331972e-05
5.948000000000001064e-01 3.651771805501829895e-04 -3.458625070600274191e-05
5.949999999999999734e-01 3.655227495359865690e-04 -3.178402880806662211e-05
5.952000000000001734e-01 3.658118051355983402e-04 -2.897570316498249837e-05
5.954000000000000403e-01 3.660443023951956833e-04 -2.616241389639543989e-05
5.956000000000000183e-01 3.662202191906470785e-04 -2.334530047186093152e-05
5.957999999999999963e-01 3.663395561839399720e-04 -2.052550125591566489e-05
5.959999999999999742e-01 3.664023367703689088e-04 -1.770415305450907781e-05
5.962000000000000632e-01 3.664086070167248957e-04 -1.488239066318519584e-05
5.964000000000001522e-01 3.663584355906027634e-04 -1.206134641705204188e-05
5.966000000000000192e-01 3.662519136803507255e-04 -9.242149742785414068e-06
5.967999999999999972e-01 3.660891549075231130e-04 -6.425926712850772684e-06
5.969999999999999751e-01 3.658702952283771916e-04 -3.613799602052297997e-06
5.972000000000000641e-01 3.655954928291038327e-04 -8.068864466447679576e-07
5.974000000000000421e-01 3.652649280104006396e-04 1.993699393845396361e-06
5.976000000000000201e-01 3.648788030643756444e-04 4.786849671923109142e-06
5.977999999999999980e-01 3.644373421433496837e-04 7.571461684391242591e-06
5.979999999999999760e-01 3.639407911186699112e-04 1.034643870138619138e-05
5.982000000000000650e-01 3.633894174329519063e-04 1.311069039204930704e-05
5.984000000000000430e-01 3.627835099428688959e-04 1.586313324664664730e-05
5.986000000000000210e-01 3.621233787539021045e-04 1.860269099500490373e-05
5.987999999999999989e-01 3.614093550474741499e-04 2.132829502106999207e-05
5.990000000000000879e-01 3.606417908993817174e-04 2.403888477346978318e-05
5.992000000000000659e-01 3.598210590904292959e-04 2.673340817184775782e-05
5.994000000000000439e-01 3.589475529097345212e-04 2.941082200896747331e-05
5.996000000000000218e-01 3.580216859496876012e-04 3.207009234826509886e-05
5.997999999999999998e-01 3.570438918931095277e-04 3.471019491676668501e-05
5.999999999999999778e-01 3.560146242939464913e-04 3.733011549330787321e-05
6.002000000000000668e-01 3.549343563486706782e-04 3.992885029176066104e-05
6.004000000000000448e-01 3.538035806624546700e-04 4.250540633926624436e-05
6.006000000000000227e-01 3.526228090062734572e-04 4.505880184918016124e-05
6.008000000000001117e-01 3.513925720680648613e-04 4.758806658879131051e-05
6.010000000000000897e-01 3.501134191963103004e-04 5.009224224145538421e-05
6.012000000000000677e-01 3.487859181369715633e-04 5.257038276324589631e-05
6.014000000000001567e-01 3.474106547635541758e-04 5.502155473376043335e-05
6.016000000000000236e-01 3.459882328006573136e-04 5.744483770110330286e-05
6.018000000000000016e-01 3.445192735405682881e-04 5.983932452094889865e-05
6.019999999999999796e-01 3.430044155545331646e-04 6.220412168934589929e-05
6.022000000000000686e-01 3.414443143959982143e-04 6.453834966949040892e-05
6.024000000000001576e-01 3.398396422999190179e-04 6.684114321194044078e-05
6.026000000000000245e-01 3.381910878739368613e-04 6.911165166857280581e-05
6.028000000000001135e-01 3.364993557854436732e-04 7.134903929985507496e-05
6.029999999999999805e-01 3.347651664418484197e-04 7.355248557539966229e-05
6.032000000000000695e-01 3.329892556653461051e-04 7.572118546788321404e-05
6.034000000000000474e-01 3.311723743632699504e-04 7.785434973998693424e-05
6.036000000000000254e-01 3.293152881916426968e-04 7.995120522430542549e-05
6.038000000000000034e-01 3.274187772148983984e-04 8.201099509627420286e-05
6.039999999999999813e-01 3.254836355596428380e-04 8.403297913991477502e-05
6.042000000000000703e-01 3.235106710643330060e-04 8.601643400626389502e-05
6.044000000000000483e-01 3.215007049236858925e-04 8.796065346441775434e-05
6.046000000000000263e-01 3.194545713293348564e-04 8.986494864534513133e-05
6.048000000000000043e-01 3.173731171045067272e-04 9.172864827784225580e-05
6.050000000000000933e-01 3.152572013367836647e-04 9.355109891729746158e-05
6.052000000000000712e-01 3.131076950045879204e-04 9.533166516647158467e-05
6.054000000000000492e-01 3.109254806012658515e-04 9.706972988866483616e-05
6.056000000000001382e-01 3.087114517545733986e-04 9.876469441312748251e-05
6.058000000000000052e-01 3.064665128430857366e-04 1.004159787324881146e-04
6.059999999999999831e-01 3.041915786089233490e-04 1.020230216923819627e-04
6.062000000000000721e-01 3.018875737669952106e-04 1.035852811729155493e-04
6.064000000000000501e-01 2.995554326116978898e-04 1.051022342623281344e-04
6.066000000000000281e-01 2.971960986203541302e-04 1.065733774222990592e-04
6.068000000000000060e-01 2.948105240537219176e-04 1.079982266453384613e-04
6.069999999999999840e-01 2.923996695544476285e-04 1.093763176039004185e-04
6.072000000000000730e-01 2.899645037422259150e-04 1.107072057910880235e-04
6.074000000000000510e-01 2.875060028074594870e-04 1.119904666535151769e-04
6.076000000000001400e-01 2.850251501026603387e-04 1.132256957155651012e-04
6.078000000000000069e-01 2.825229357316028284e-04 1.144125086951912102e-04
6.079999999999999849e-01 2.800003561368530022e-04 1.155505416117771320e-04
6.082000000000000739e-01 2.774584136861095235e-04 1.166394508853501802e-04
6.084000000000001629e-01 2.748981162562421374e-04 1.176789134273221093e-04
6.086000000000000298e-01 2.723204768170126803e-04 1.186686267229986757e-04
6.088000000000000078e-01 2.697265130132858496e-04 1.196083089055856649e-04
6.090000000000000968e-01 2.671172467459832214e-04 1.204976988217420049e-04
6.092000000000000748e-01 2.644937037530190526e-04 1.213365560887325214e-04
6.094000000000001638e-01 2.618569131892395396e-04 1.221246611430106303e-04
6.096000000000000307e-01 2.592079072055581941e-04 1.228618152804128840e-04
6.098000000000000087e-01 2.565477205291139483e-04 1.235478406879629576e-04
6.099999999999999867e-01 2.538773900415648103e-04 1.241825804672118112e-04
6.102000000000000757e-01 2.511979543593163876e-04 1.247658986490018268e-04
6.104000000000001647e-01 2.485104534125916697e-04 1.252976802001211257e-04
6.106000000000000316e-01 2.458159280257758857e-04 1.257778310210742596e-04
6.108000000000000096e-01 2.431154194979891540e-04 1.262062779360383514e-04
6.109999999999999876e-01 2.404099691846646198e-04 1.265829686739659387e-04
6.112000000000000766e-01 2.377006180796716224e-04 1.269078718416425235e-04
6.114000000000000545e-01 2.349884063989873188e-04 1.271809768883583314e-04
6.116000000000000325e-01 2.322743731653461501e-04 1.274022940623526314e-04
6.118000000000001215e-01 2.295595557947617245e-04 1.275718543588557317e-04
6.119999999999999885e-01 2.268449896835928348e-04 1.276897094601819307e-04
6.122000000000000774e-01 2.241317077987649644e-04 1.277559316675129801e-04
6.124000000000001664e-01 2.214207402687550722e-04 1.277706138245235498e-04
6.126000000000000334e-01 2.187131139773786331e-04 1.277338692332088672e-04
6.128000000000000114e-01 2.160098521593198590e-04 1.276458315613661679e-04
6.129999999999999893e-01 2.133119739981834215e-04 1.275066547424656704e-04
6.132000000000000783e-01 2.106204942274118570e-04 1.273165128672933783e-04
6.134000000000000563e-01 2.079364227337523639e-04 1.270756000680604934e-04
6.136000000000001453e-01 2.052607641628189023e-04 1.267841303944868589e-04
6.138000000000000123e-01 2.025945175290405425e-04 1.264423376824927740e-04
6.139999999999999902e-01 1.999386758277397005e-04 1.260504754149162842e-04
6.142000000000000792e-01 1.972942256504333280e-04 1.256088165750141299e-04
6.144000000000000572e-01 1.946621468046782913e-04 1.251176534921127198e-04
6.146000000000000352e-01 1.920434119360159015e-04 1.245772976802665146e-04
6.148000000000000131e-01 1.894389861549639206e-04 1.239880796692742493e-04
6.149999999999999911e-01 1.868498266670365815e-04 1.233503488286210074e-04
6.152000000000001911e-01 1.842768824070686472e-04 1.226644731841918922e-04
6.154000000000000581e-01 1.817210936778582532e-04 1.219308392280576460e-04
6.156000000000000361e-01 1.791833917926308585e-04 1.211498517211584197e-04
6.158000000000000140e-01 1.766646987225328638e-04 1.203219334890528639e-04
6.159999999999999920e-01 1.741659267480946303e-04 1.194475252112890072e-04
6.162000000000000810e-01 1.716879781156886611e-04 1.185270852035779157e-04
6.164000000000000590e-01 1.692317446989458399e-04 1.175610891936083993e-04
6.166000000000000369e-01 1.667981076645287523e-04 1.165500300907018220e-04
6.168000000000000149e-01 1.643879371437619215e-04 1.154944177486012439e-04
6.169999999999999929e-01 1.620020919085259678e-04 1.143947787223227391e-04
6.172000000000000819e-01 1.596414190533815389e-04 1.132516560187578206e-04
6.174000000000001709e-01 1.573067536821581749e-04 1.120656088413625581e-04
6.176000000000000378e-01 1.549989186010223110e-04 1.108372123287907626e-04
6.178000000000000158e-01 1.527187240163138996e-04 1.095670572878453962e-04
6.179999999999999938e-01 1.504669672388710339e-04 1.082557499207325810e-04
6.182000000000000828e-01 1.482444323933127905e-04 1.069039115467247561e-04
6.184000000000000608e-01 1.460518901342866885e-04 1.055121783185157579e-04
6.186000000000000387e-01 1.438900973680358952e-04 1.040812009331291933e-04
6.188000000000000167e-01 1.417597969805042249e-04 1.026116443377719372e-04
6.189999999999999947e-01 1.396617175711611447e-04 1.011041874306065573e-04
6.192000000000000837e-01 1.375965731939888842e-04 9.955952275658826124e-05
6.194000000000000616e-01 1.355650631040448376e-04 9.797835619859326104e-05
6.196000000000000396e-01 1.335678715111500480e-04 9.636140666390382616e-05
6.198000000000000176e-01 1.316056673397350378e-04 9.470940576605727369e-05
6.199999999999999956e-01 1.296791039957274785e-04 9.302309750256451454e-05
6.202000000000000846e-01 1.277888191399672180e-04 9.130323792810366812e-05
6.204000000000000625e-01 1.259354344684028299e-04 8.955059482392151745e-05
6.206000000000001515e-01 1.241195554994589136e-04 8.776594736315420340e-05
6.208000000000000185e-01 1.223417713681131959e-04 8.595008577226581105e-05
6.209999999999999964e-01 1.206026546269458802e-04 8.410381098896754098e-05
6.212000000000000854e-01 1.189027610549280023e-04 8.222793431664302552e-05
6.214000000000000634e-01 1.172426294721621795e-04 8.032327707515547256e-05
6.216000000000000414e-01 1.156227815632523205e-04 7.839067024882677643e-05
6.218000000000000194e-01 1.140437217067793866e-04 7.643095413099426335e-05
6.219999999999998863e-01 1.125059368128505818e-04 7.444497796588292514e-05
6.221999999999999753e-01 1.110098961676582642e-04 7.243359958753004609e-05
6.224000000000000643e-01 1.095560512855222490e-04 7.039768505629493203e-05
6.226000000000000423e-01 1.081448357683962761e-04 6.833810829265226587e-05
6.228000000000000203e-01 1.067766651731490873e-04 6.625575070895408823e-05
6.229999999999999982e-01 1.054519368856513385e-04 6.415150083871120495e-05
6.231999999999999762e-01 1.041710300035343818e-04 6.202625396422640396e-05
6.234000000000000652e-01 1.029343052251804988e-04 5.988091174201139345e-05
6.236000000000000432e-01 1.017421047479996106e-04 5.771638182673528996e-05
6.238000000000001322e-01 1.005947521723212737e-04 5.553357749363210268e-05
6.239999999999999991e-01 9.949255241526353227e-05 5.333341725934087488e-05
6.241999999999999771e-01 9.843579163010879784e-05 5.111682450166654267e-05
6.243999999999999551e-01 9.742473713505336278e-05 4.888472707824374378e-05
6.246000000000000441e-01 9.645963734865468031e-05 4.663805694417978232e-05
6.248000000000000220e-01 9.554072173330167318e-05 4.437774976910110602e-05
6.250000000000000000e-01 9.466820074679651437e-05 4.210474455326836585e-05
6.251999999999998670e-01 9.384226580082271783e-05 3.981998324370441823e-05
6.253999999999999559e-01 9.306308922814941873e-05 3.752441034952112218e-05
6.255999999999999339e-01 9.233082425662954903e-05 3.521897255747700377e-05
6.257999999999999119e-01 9.164560499160124402e-05 3.290461834730196616e-05
6.259999999999998899e-01 9.100754640547554413e-05 3.058229760729948093e-05
6.261999999999999789e-01 9.041674433566823860e-05 2.825296125024060923e-05
6.264000000000000679e-01 8.987327548934105452e-05 2.591756082966456166e-05
6.266000000000000458e-01 8.937719745656101157e-05 2.357704815690833309e-05
6.268000000000000238e-01 8.892854873067342113e-05 2.123237491877460746e-05
6.270000000000000018e-01 8.852734873634904452e-05 1.888449229624606328e-05
6.271999999999999797e-01 8.817359786566624641e-05 1.653435058415105978e-05
6.274000000000001798e-01 8.786727752072454479e-05 1.418289881217317812e-05
6.276000000000001577e-01 8.760835016471362326e-05 1.183108436714443589e-05
6.278000000000000247e-01 8.739675938031506012e-05 9.479852616881355280e-06
6.280000000000000027e-01 8.723242993487106468e-05 7.130146535693753510e-06
6.281999999999999806e-01 8.711526785405685511e-05 4.782906331720766351e-06
6.284000000000000696e-01 8.704516050177657364e-05 2.439069076188869420e-06
6.286000000000001586e-01 8.702197666791282348e-05 9.956833480818429981e-08
6.288000000000000256e-01 8.704556666326305667e-05 -2.234666198608167073e-06
6.290000000000001146e-01 8.711576242230384740e-05 -4.562709066139144662e-06
6.291999999999999815e-01 8.723237761138655743e-05 -6.883639407198817217e-06
6.294000000000000705e-01 8.739520774575756695e-05 -9.196541317351540498e-06
6.296000000000000485e-01 8.760403031281619162e-05 -1.150050420427672550e-05
6.298000000000000265e-01 8.785860490232035675e-05 -1.379462314083602883e-05
6.300000000000000044e-01 8.815867334343793771e-05 -1.607799921504441445e-05
6.301999999999999824e-01 8.850395984910548730e-05 -1.834973987683438004e-05
6.303999999999999604e-01 8.889417116642636240e-05 -2.060895928146997999e-05
6.306000000000001604e-01 8.932899673392435567e-05 -2.285477862951980252e-05
6.307999999999999163e-01 8.980810884587894294e-05 -2.508632650319746112e-05
6.310000000000001164e-01 9.033116282243089845e-05 -2.730273919902343393e-05
6.311999999999998723e-01 9.089779718668867126e-05 -2.950316105654905358e-05
6.314000000000000723e-01 9.150763384794348204e-05 -3.168674478321874174e-05
6.316000000000000503e-01 9.216027829063739977e-05 -3.385265177508411331e-05
6.318000000000000282e-01 9.285531977069957520e-05 -3.600005243324927163e-05
6.320000000000000062e-01 9.359233151658052550e-05 -3.812812647609765271e-05
6.321999999999999842e-01 9.437087093699822677e-05 -4.023606324701839356e-05
6.323999999999999622e-01 9.519047983474500504e-05 -4.232306201751658454e-05
6.326000000000000512e-01 9.605068462571107963e-05 -4.438833228576293357e-05
6.327999999999999181e-01 9.695099656363388653e-05 -4.643109407030658771e-05
6.330000000000000071e-01 9.789091197086359909e-05 -4.845057819884496177e-05
6.331999999999998741e-01 9.886991247436962768e-05 -5.044602659216540459e-05
6.334000000000001851e-01 9.988746524657725367e-05 -5.241669254282517123e-05
6.336000000000000520e-01 1.009430232526340566e-04 -5.436184098865197163e-05
6.338000000000001410e-01 1.020360255014891957e-04 -5.628074878118042771e-05
6.340000000000000080e-01 1.031658973027940035e-04 -5.817270494830668366e-05
6.342000000000000970e-01 1.043320505286757563e-04 -6.003701095190470835e-05
