6.052000000000000712e-01 2.494284626607203340e-04 8.432131519372533524e-05
6.054000000000000492e-01 2.473738451632982922e-04 8.708807856706209387e-05
6.056000000000000272e-01 2.452603002576684123e-04 8.980888825739280143e-05
6.058000000000000052e-01 2.430888910182358383e-04 9.248248977277173666e-05
6.060000000000000941e-01 2.408607071041675852e-04 9.510765310240678705e-05
6.062000000000000721e-01 2.385768641978742598e-04 9.768317327806653018e-05
6.064000000000000501e-01 2.362385034314080760e-04 1.002078709223887162e-04
6.066000000000001391e-01 2.338467908026629471e-04 1.026805927848311494e-04
6.068000000000000060e-01 2.314029165785526040e-04 1.051002122634173125e-04
6.070000000000000950e-01 2.289080946889473546e-04 1.074656299136277847e-04
6.072000000000000730e-01 2.263635621090578822e-04 1.097757739433398205e-04
6.074000000000000510e-01 2.237705782313537291e-04 1.120296006934788391e-04
6.076000000000000290e-01 2.211304242284317808e-04 1.142260951050934516e-04
6.078000000000000069e-01 2.184444024052042217e-04 1.163642711711760215e-04
6.079999999999999849e-01 2.157138355422875389e-04 1.184431723747302707e-04
6.082000000000000739e-01 2.129400662306156142e-04 1.204618721113031747e-04
6.084000000000001629e-01 2.101244561964297358e-04 1.224194740972032493e-04
6.086000000000000298e-01 2.072683856192056296e-04 1.243151127619505252e-04
6.088000000000000078e-01 2.043732524402865189e-04 1.261479536258051774e-04
6.090000000000000968e-01 2.014404716647468332e-04 1.279171936615066329e-04
6.092000000000000748e-01 1.984714746560656772e-04 1.296220616408169895e-04
6.094000000000001638e-01 1.954677084227193350e-04 1.312618184647602697e-04
6.096000000000000307e-01 1.924306348992761641e-04 1.328357574779711464e-04
6.098000000000000087e-01 1.893617302208869366e-04 1.343432047675448911e-04
6.099999999999999867e-01 1.862624839916676527e-04 1.357835194449869129e-04
6.102000000000000757e-01 1.831343985480195365e-04 1.371560939124247518e-04
6.104000000000000536e-01 1.799789882159913955e-04 1.384603541119193925e-04
6.106000000000000316e-01 1.767977785648089178e-04 1.396957597586010401e-04
6.108000000000000096e-01 1.735923056551516889e-04 1.408618045574542340e-04
6.109999999999999876e-01 1.703641152836538769e-04 1.419580164024283777e-04
6.112000000000000766e-01 1.671147622238364021e-04 1.429839575599556811e-04
6.114000000000000545e-01 1.638458094638793085e-04 1.439392248352373068e-04
6.116000000000000325e-01 1.605588274403561854e-04 1.448234497209706742e-04
6.118000000000000105e-01 1.572553932708620813e-04 1.456362985304187957e-04
6.119999999999999885e-01 1.539370899832843466e-04 1.463774725124051504e-04
6.122000000000000774e-01 1.506055057441681145e-04 1.470467079499039825e-04
6.124000000000000554e-01 1.472622330842573806e-04 1.476437762412449294e-04
6.126000000000001444e-01 1.439088681246704219e-04 1.481684839648128951e-04
6.128000000000000114e-01 1.405470098010309530e-04 1.486206729258886467e-04
6.129999999999999893e-01 1.371782590876775886e-04 1.490002201873224933e-04
6.132000000000000783e-01 1.338042182221252201e-04 1.493070380821822361e-04
6.134000000000000563e-01 1.304264899296395293e-04 1.495410742105257693e-04
6.136000000000000343e-01 1.270466766484103064e-04 1.497023114179174249e-04
6.138000000000000123e-01 1.236663797567659148e-04 1.497907677583123706e-04
6.139999999999999902e-01 1.202871988005748202e-04 1.498064964383865152e-04
6.142000000000000792e-01 1.169107307238561293e-04 1.497495857467800919e-04
6.144000000000000572e-01 1.135385691007413818e-04 1.496201589650700508e-04
6.146000000000000352e-01 1.101723033701829937e-04 1.494183742624256145e-04
6.148000000000000131e-01 1.068135180742021316e-04 1.491444245742923162e-04
6.149999999999999911e-01 1.034637920991345560e-04 1.487985374630235570e-04
6.152000000000000801e-01 1.001246979201105307e-04 1.483809749635116022e-04
6.154000000000000581e-01 9.679780085065648994e-05 1.478920334111403904e-04
6.156000000000000361e-01 9.348465829577383705e-05 1.473320432542141395e-04
6.158000000000001251e-01 9.018681901035943032e-05 1.467013688499976137e-04
6.159999999999999920e-01 8.690582236245693554e-05 1.460004082442165063e-04
6.162000000000000810e-01 8.364319760241758161e-05 1.452295929353919761e-04
6.164000000000000590e-01 8.040046313715364416e-05 1.443893876224573280e-04
6.166000000000000369e-01 7.717912581147775956e-05 1.434802899374800324e-04
6.168000000000000149e-01 7.398068019526529910e-05 1.425028301623143241e-04
6.169999999999999929e-01 7.080660787758020775e-05 1.414575709301325683e-04
6.172000000000000819e-01 6.765837676834248555e-05 1.403451069113924982e-04
6.174000000000000599e-01 6.453744040707954776e-05 1.391660644856157155e-04
6.176000000000001489e-01 6.144523727984269805e-05 1.379211013968344201e-04
6.178000000000000158e-01 5.838319014375467739e-05 1.366109063960648201e-04
6.179999999999999938e-01 5.535270536079223695e-05 1.352361988679165233e-04
6.182000000000000828e-01 5.235517223977322797e-05 1.337977284434310700e-04
6.184000000000000608e-01 4.939196238741686468e-05 1.322962745989855673e-04
6.186000000000000387e-01 4.646442906934078134e-05 1.307326462412300113e-04
6.188000000000000167e-01 4.357390657973266902e-05 1.291076812780370185e-04
6.189999999999999947e-01 4.072170962206099449e-05 1.274222461764322131e-04
6.192000000000000837e-01 3.790913269951403492e-05 1.256772355070635676e-04
6.194000000000000616e-01 3.513744951590948659e-05 1.238735714758712480e-04
6.196000000000000396e-01 3.240791238761523086e-05 1.220122034427866074e-04
6.198000000000000176e-01 2.972175166637603221e-05 1.200941074284181908e-04
6.199999999999999956e-01 2.708017517349152473e-05 1.181202856079000154e-04
6.202000000000000846e-01 2.448436764631776896e-05 1.160917657930948544e-04
6.204000000000001736e-01 2.193549019493363453e-05 1.140096009032940549e-04
6.206000000000000405e-01 1.943467977266513975e-05 1.118748684242791092e-04
6.208000000000000185e-01 1.698304865841272440e-05 1.096886698558673188e-04
6.209999999999999964e-01 1.458168395067744180e-05 1.074521301493060600e-04
6.211999999999999744e-01 1.223164707557578981e-05 1.051663971336385853e-04
6.214000000000000634e-01 9.933973307296678306e-06 1.028326409318467473e-04
6.216000000000000414e-01 7.689671301956292802e-06 1.004520533667377255e-04
6.218000000000001304e-01 5.499722644420577718e-06 9.802584735789191277e-05
6.219999999999999973e-01 3.365081409854741354e-06 9.555525630819714867e-05
6.221999999999999753e-01 1.286673737845366433e-06 9.304153348209466047e-05
6.224000000000000643e-01 -7.346025785522620486e-07 9.048595137462503392e-05
6.226000000000000423e-01 -2.697878489957004333e-06 8.788980107212803633e-05
6.228000000000000203e-01 -4.602314073470467173e-06 8.525439160494272168e-05
6.229999999999999982e-01 -6.447098900334000655e-06 8.258104929170338325e-05
6.231999999999999762e-01 -8.231452390311848064e-06 7.987111707715001212e-05
6.234000000000000652e-01 -9.954624149081532625e-06 7.712595386175746099e-05
6.236000000000000432e-01 -1.161589429274501384e-05 7.434693382505861705e-05
6.238000000000000211e-01 -1.321457375572228898e-05 7.153544574240804337e-05
6.240000000000001101e-01 -1.475000458420852419e-05 6.869289229547482524e-05
6.241999999999999771e-01 -1.622156021392888537e-05 6.582068937706856283e-05
6.244000000000000661e-01 -1.762864573221673917e-05 6.292026539018311039e-05
6.246000000000000441e-01 -1.897069812515372143e-05 5.999306054233563020e-05
6.248000000000001330e-01 -2.024718650771495696e-05 5.704052613466102851e-05
6.250000000000000000e-01 -2.145761233978824478e-05 5.406412384691657768e-05
6.251999999999999780e-01 -2.260150962537045072e-05 5.106532501830950707e-05
6.254000000000000670e-01 -2.367844509488847959e-05 4.804560992428569700e-05
6.256000000000000449e-01 -2.468801837419606329e-05 4.500646705057141758e-05
6.258000000000000229e-01 -2.562986213419245107e-05 4.194939236341064300e-05
6.260000000000000009e-01 -2.650364222691199475e-05 3.887588857779325768e-05
6.261999999999999789e-01 -2.730905780392460963e-05 3.578746442290926349e-05
6.264000000000001789e-01 -2.804584141935665811e-05 3.268563390589421664e-05
6.266000000000000458e-01 -2.871375911596890434e-05 2.957191557390184550e-05
6.268000000000000238e-01 -2.931261049576827413e-05 2.644783177488303579e-05
6.270000000000000018e-01 -2.984222877336197911e-05 2.331490791747838895e-05
6.271999999999999797e-01 -3.030248081407040797e-05 2.017467173050954102e-05
6.274000000000000687e-01 -3.069326715472207672e-05 1.702865252207278263e-05
6.276000000000000467e-01 -3.101452200911971859e-05 1.387838043902349824e-05
6.278000000000000247e-01 -3.126621325664706412e-05 1.072538572691759158e-05
6.280000000000000027e-01 -3.144834241482070801e-05 7.571197990799441708e-06
6.281999999999999806e-01 -3.156094459564304683e-05 4.417345457318889353e-06
6.284000000000000696e-01 -3.160408844580196301e-05 1.265354238439539590e-06
6.286000000000000476e-01 -3.157787607059174176e-05 -1.883252402931076784e-06
6.288000000000000256e-01 -3.148244294266179831e-05 -5.026954784966948872e-06
6.290000000000001146e-01 -3.131795779294122304e-05 -8.164237536299884720e-06
6.291999999999999815e-01 -3.108462248793265572e-05 -1.129359032238899735e-05
6.294000000000000705e-01 -3.078267188898354135e-05 -1.441350856852912782e-05
6.296000000000000485e-01 -3.041237369809196456e-05 -1.752249417918763189e-05
6.298000000000000265e-01 -2.997402828543920149e-05 -2.061905625322383364e-05
6.300000000000001155e-01 -2.946796850390950455e-05 -2.370171179485317035e-05
6.301999999999999824e-01 -2.889455948643157438e-05 -2.676898641974835173e-05
6.304000000000001824e-01 -2.825419842895164602e-05 -2.981941505623108741e-05
6.306000000000000494e-01 -2.754731435770057499e-05 -3.285154264095180006e-05
6.308000000000001384e-01 -2.677436788121051871e-05 -3.586392480892851243e-05
6.310000000000001164e-01 -2.593585092863390931e-05 -3.885512857757684199e-05
6.311999999999999833e-01 -2.503228647154065919e-05 -4.182373302426132855e-05
6.314000000000000723e-01 -2.406422823238871936e-05 -4.476832995729437928e-05
6.316000000000000503e-01 -2.303226037809707989e-05 -4.768752457988309186e-05
6.318000000000000282e-01 -2.193699719913302980e-05 -5.057993614679938697e-05
6.320000000000001172e-01 -2.077908277484235840e-05 -5.344419861332129718e-05
6.321999999999999842e-01 -1.955919062461126021e-05 -5.627896127652323081e-05
6.324000000000000732e-01 -1.827802334489358094e-05 -5.908288940795040651e-05
6.326000000000000512e-01 -1.693631223364241918e-05 -6.185466487821435514e-05
6.328000000000000291e-01 -1.553481690086797563e-05 -6.459298677259058062e-05
6.330000000000000071e-01 -1.407432486487339479e-05 -6.729657199728788738e-05
6.331999999999999851e-01 -1.255565113809438521e-05 -6.996415587694220948e-05
6.334000000000000741e-01 -1.097963779740458579e-05 -7.259449274175645795e-05
6.336000000000000520e-01 -9.347153544171337073e-06 -7.518635650541920159e-05
6.338000000000000300e-01 -7.659093250498976037e-06 -7.773854123230796082e-05
6.340000000000001190e-01 -5.916377494228523247e-06 -8.024986169449479416e-05
6.341999999999999860e-01 -4.119952081773036647e-06 -8.271915391805590486e-05
6.344000000000000750e-01 -2.270787559231704387e-06 -8.514527571832020353e-05
6.346000000000000529e-01 -3.698787130727613121e-07 -8.752710722418599576e-05
6.348000000000000309e-01 1.581755941436214970e-06 -8.986355139059206982e-05
6.350000000000000089e-01 3.583074682124851286e-06 -9.215353449976318543e-05
6.351999999999999869e-01 5.633013111723884438e-06 -9.439600665021100339e-05
6.354000000000000759e-01 7.730484701157530573e-06 -9.658994223389194957e-05
6.356000000000000538e-01 9.874381341839498413e-06 -9.873434040093295272e-05
6.358000000000000318e-01 1.206357390802406146e-05 -1.008282255117789870e-04
6.360000000000000098e-01 1.429691282887967740e-05 -1.028706475765103285e-04
6.361999999999999877e-01 1.657322866892758939e-05 -1.048606826818148014e-04
6.364000000000000767e-01 1.889133271826810728e-05 -1.067974334039654407e-04
6.366000000000000547e-01 2.125001759108317335e-05 -1.086800292089031282e-04
6.368000000000000327e-01 2.364805783144118879e-05 -1.105076268393386863e-04
6.370000000000000107e-01 2.608421052905458411e-05 -1.122794106871255156e-04
6.371999999999999886e-01 2.855721594020647927e-05 -1.139945931529688736e-04
6.374000000000000776e-01 3.106579811845256811e-05 -1.156524149912884273e-04
6.376000000000001666e-01 3.360866555051204873e-05 -1.172521456412934401e-04
6.378000000000000336e-01 3.618451179981669040e-05 -1.187930835439492643e-04
6.380000000000000115e-01 3.879201615630668387e-05 -1.202745564445672024e-04
6.381999999999999895e-01 4.142984429187325030e-05 -1.216959216802738700e-04
6.384000000000001895e-01 4.409664892225609192e-05 -1.230565664536509621e-04
6.386000000000000565e-01 4.679107047376203225e-05 -1.243559080910210373e-04
6.388000000000000345e-01 4.951173775551654998e-05 -1.255933942864248141e-04
6.390000000000000124e-01 5.225726863584470708e-05 -1.267685033299226932e-04
6.391999999999999904e-01 5.502627072399680712e-05 -1.278807443214740594e-04
6.394000000000000794e-01 5.781734205531838120e-05 -1.289296573694506340e-04
6.396000000000000574e-01 6.062907178006126334e-05 -1.299148137737710692e-04
6.398000000000000353e-01 6.346004085650892336e-05 -1.308358161941632980e-04
6.400000000000000133e-01 6.630882274581745468e-05 -1.316922988025928426e-04
6.401999999999999913e-01 6.917398411114178999e-05 -1.324839274207824759e-04
6.404000000000000803e-01 7.205408551774269293e-05 -1.332103996417141243e-04
6.406000000000000583e-01 7.494768213645603013e-05 -1.338714449363866772e-04
6.408000000000000362e-01 7.785332444769555880e-05 -1.344668247442324044e-04
6.410000000000000142e-01 8.076955894755695237e-05 -1.349963325487379701e-04
6.411999999999999922e-01 8.369492885503367540e-05 -1.354597939369239811e-04
6.414000000000000812e-01 8.662797481939084039e-05 -1.358570666437625813e-04
6.416000000000000592e-01 8.956723562858424892e-05 -1.361880405806039588e-04
6.418000000000000371e-01 9.251124891673525544e-05 -1.364526378480356613e-04
6.420000000000001261e-01 9.545855187239408990e-05 -1.366508127338774727e-04
6.421999999999999931e-01 9.840768194540469517e-05 -1.367825516946197901e-04
6.424000000000000821e-01 1.013571775529410713e-04 -1.368478733221306220e-04
6.426000000000000600e-01 1.043055787842964892e-04 -1.368468282945535075e-04
6.428000000000000380e-01 1.072514281037438815e-04 -1.367794993119533960e-04
6.430000000000000160e-01 1.101932710516243490e-04 -1.366460010164188886e-04
6.431999999999999940e-01 1.131296569431663367e-04 -1.364464798969340685e-04
6.434000000000000830e-01 1.160591395641837314e-04 -1.361811141790857311e-04
6.436000000000001720e-01 1.189802778642699122e-04 -1.358501136994205065e-04
6.438000000000000389e-01 1.218916366459390404e-04 -1.354537197647885205e-04
6.440000000000000169e-01 1.247917872511567796e-04 -1.349922049968462238e-04
6.441999999999999948e-01 1.276793082425966576e-04 -1.344658731612114735e-04
6.444000000000000838e-01 1.305527860817202849e-04 -1.338750589821457342e-04
6.446000000000000618e-01 1.334108158013366525e-04 -1.332201279424386549e-04
6.448000000000000398e-01 1.362520016736796504e-04 -1.325014760689484340e-04
6.450000000000000178e-01 1.390749578729536613e-04 -1.317195297029124775e-04
6.451999999999999957e-01 1.418783091326563891e-04 -1.308747452569216123e-04
6.454000000000001958e-01 1.446606913963064593e-04 -1.299676089568413439e-04
6.456000000000001737e-01 1.474207524628112656e-04 -1.289986365701772540e-04
6.458000000000000407e-01 1.501571526243271500e-04 -1.279683731201727848e-04
6.460000000000000187e-01 1.528685652984792924e-04 -1.268773925864850611e-04
6.461999999999999966e-01 1.555536776521989012e-04 -1.257262975922457903e-04
6.464000000000000856e-01 1.582111912192261699e-04 -1.245157190768880773e-04
6.466000000000000636e-01 1.608398225092929300e-04 -1.232463159572304095e-04
6.468000000000000416e-01 1.634383036095224677e-04 -1.219187747738071433e-04
6.470000000000001306e-01 1.660053827774427113e-04 -1.205338093256455562e-04
6.471999999999999975e-01 1.685398250258328824e-04 -1.190921602914916049e-04
6.474000000000000865e-01 1.710404126982513213e-04 -1.175945948389717525e-04
6.476000000000000645e-01 1.735059460355395248e-04 -1.160419062211764512e-04
6.478000000000001535e-01 1.759352437339594766e-04 -1.144349133615843721e-04
